timestamp,event,elapsed_s,duration_s,target_pct,gpu_target_pct,gpu_stress_duty,cpu_stress_threads,cpu_stress_duty,stress_exit_code,cpu_pct,gpu_pct,gpu_mhz,CPU_C,GPU_C,PMIC_C,POM_5V_IN_voltage_mV,POM_5V_IN_current_mA,POM_5V_IN_power_mW,POM_5V_GPU_voltage_mV,POM_5V_GPU_current_mA,POM_5V_GPU_power_mW,POM_5V_CPU_voltage_mV,POM_5V_CPU_current_mA,POM_5V_CPU_power_mW
2026-08-06T06:36:53.653-04:00,sample,17.16,300,85,85,79,4,79,,79.59697732997482,96.4,921.6,38.0,39.0,50.0,4512,1032,4656,4504,320,1441,4512,264,1191
2026-08-06T06:36:54.677-04:00,sample,18.18,300,85,85,78,4,81,,81.51898734177216,83.8,921.6,38.0,39.0,50.0,4496,1056,4747,4496,368,1654,4496,240,1079
2026-08-06T06:36:55.695-04:00,sample,19.2,300,85,85,76,4,82,,84.28927680798004,94.1,921.6,38.5,39.0,50.0,4504,1048,4720,4496,320,1474,4504,256,1150
2026-08-06T06:36:56.717-04:00,sample,20.22,300,85,85,74,4,83,,84.98727735368956,92.8,921.6,38.5,38.5,50.0,4512,1032,4684,4504,312,1405,4504,280,1261
2026-08-06T06:36:57.733-04:00,sample,21.24,300,85,85,73,4,83,,86.0,84.4,921.6,38.5,39.0,50.0,4504,1040,4684,4504,304,1369,4504,280,1225
2026-08-06T06:36:58.750-04:00,sample,22.25,300,85,85,72,4,83,,85.71428571428572,77.9,921.6,38.5,39.0,50.0,4512,1040,4692,4504,328,1477,4504,256,1153
2026-08-06T06:36:59.769-04:00,sample,23.27,300,85,85,71,4,83,,84.5959595959596,85.4,921.6,38.5,39.0,50.0,4512,1024,4656,4512,312,1407,4512,264,1191
2026-08-06T06:37:00.790-04:00,sample,24.29,300,85,85,70,4,83,,85.45918367346938,90.6,921.6,38.5,38.5,50.0,4512,1032,4656,4512,296,1335,4512,280,1263
2026-08-06T06:37:01.809-04:00,sample,25.31,300,85,85,71,4,83,,86.25,63.4,921.6,38.5,39.0,50.0,4512,1032,4648,4512,312,1405,4504,264,1191
2026-08-06T06:37:02.831-04:00,sample,26.33,300,85,85,72,4,83,,84.92462311557789,67.7,921.6,39.0,39.0,50.0,4520,1024,4592,4512,296,1299,4520,272,1227
2026-08-06T06:37:03.847-04:00,sample,27.35,300,85,85,73,4,83,,86.11111111111111,82.3,921.6,39.0,39.0,50.0,4512,1024,4620,4512,296,1335,4512,280,1263
2026-08-06T06:37:04.863-04:00,sample,28.37,300,85,85,74,4,83,,85.3904282115869,92.4,921.6,39.0,39.0,50.0,4504,1032,4684,4504,328,1477,4504,264,1189
2026-08-06T06:37:05.884-04:00,sample,29.39,300,85,85,75,4,83,,85.17587939698493,71.2,921.6,39.0,39.5,50.0,4520,1024,4628,4512,312,1407,4520,272,1227
2026-08-06T06:37:06.907-04:00,sample,30.4,300,85,85,77,4,83,,86.46616541353383,70.3,921.6,39.0,39.5,50.0,4504,1040,4684,4504,320,1477,4496,264,1189
2026-08-06T06:37:07.927-04:00,sample,31.43,300,85,85,78,4,82,,87.90931989924434,91.4,921.6,39.0,39.5,50.0,4512,1032,4656,4512,296,1371,4520,288,1301
2026-08-06T06:37:08.947-04:00,sample,32.45,300,85,85,78,4,81,,86.25,92.8,921.6,39.0,39.5,50.0,4496,1048,4720,4496,360,1618,4496,256,1150
2026-08-06T06:37:09.972-04:00,sample,33.47,300,85,85,79,4,81,,84.42211055276381,77.3,921.6,39.5,39.5,50.0,4512,1040,4692,4504,296,1333,4504,288,1297
2026-08-06T06:37:10.995-04:00,sample,34.5,300,85,85,80,4,80,,88.88888888888889,82.6,921.6,39.0,39.5,50.0,4504,1048,4720,4504,304,1369,4504,288,1297
2026-08-06T06:37:12.021-04:00,sample,35.52,300,85,85,80,4,79,,85.29411764705883,94.1,921.6,39.0,39.5,50.0,4504,1048,4720,4496,312,1402,4504,272,1225
2026-08-06T06:37:13.043-04:00,sample,36.54,300,85,85,80,4,79,,82.91457286432161,93.2,921.6,39.5,40.0,50.0,4504,1040,4684,4496,344,1474,4504,264,1153
2026-08-06T06:37:13.420-04:00,사용자가 중지함,36.92,300,85,85,80,4,79,-15,,,,,,,,,,,,,,,
