timestamp,event,elapsed_s,duration_s,target_pct,gpu_target_pct,gpu_stress_duty,cpu_stress_threads,cpu_stress_duty,stress_exit_code,cpu_pct,gpu_pct,gpu_mhz,CPU_C,GPU_C,PMIC_C,POM_5V_IN_voltage_mV,POM_5V_IN_current_mA,POM_5V_IN_power_mW,POM_5V_GPU_voltage_mV,POM_5V_GPU_current_mA,POM_5V_GPU_power_mW,POM_5V_CPU_voltage_mV,POM_5V_CPU_current_mA,POM_5V_CPU_power_mW
2026-08-06T05:37:03.936-04:00,sample,56.58,300,90,80,85,3,76,,69.82543640897757,81.4,921.6,40.0,40.5,50.0,4928,1168,5746,4920,464,2282,4920,280,1377
2026-08-06T05:37:04.949-04:00,sample,57.59,300,90,80,85,3,76,,71.96029776674938,86.2,921.6,41.0,40.0,50.0,4912,1208,5972,4912,456,2279,4912,304,1493
2026-08-06T05:37:05.964-04:00,sample,58.61,300,90,80,85,3,76,,68.98263027295286,82.1,921.6,41.0,40.5,50.0,4920,1160,5746,4920,448,2204,4920,288,1416
2026-08-06T05:37:06.977-04:00,sample,59.62,300,90,80,85,3,76,,74.08312958435208,83.3,921.6,40.5,40.5,50.0,4896,1288,6295,4888,496,2424,4904,312,1605
2026-08-06T05:37:07.991-04:00,sample,60.64,300,90,80,85,3,76,,69.80198019801979,88.2,921.6,40.5,40.5,50.0,4912,1224,6080,4912,480,2397,4912,296,1453
2026-08-06T05:37:09.003-04:00,sample,61.65,300,90,80,85,3,76,,69.62962962962963,84.0,921.6,40.0,41.0,50.0,4904,1248,6149,4912,480,2353,4920,296,1453
2026-08-06T05:37:10.015-04:00,sample,62.66,300,90,80,85,3,76,,72.50608272506082,88.1,921.6,40.5,40.5,50.0,4912,1208,5972,4912,496,2436,4912,272,1336
2026-08-06T05:37:11.027-04:00,sample,63.67,300,90,80,85,3,76,,70.86419753086419,82.3,921.6,40.5,41.0,50.0,4920,1168,5746,4920,440,2161,4928,288,1416
2026-08-06T05:37:12.040-04:00,sample,64.69,300,90,80,85,3,76,,69.57605985037407,82.0,921.6,41.0,40.5,50.0,4904,1224,6002,4904,504,2471,4912,264,1296
2026-08-06T05:37:13.053-04:00,sample,65.7,300,90,80,85,3,76,,76.5,82.7,921.6,41.0,41.0,50.0,4864,1408,6848,4856,528,2563,4856,432,2097
2026-08-06T05:37:14.069-04:00,sample,66.71,300,90,80,85,3,76,,72.9064039408867,81.9,921.6,40.5,41.0,50.0,4880,1328,6452,4880,552,2732,4880,312,1561
2026-08-06T05:37:15.081-04:00,sample,67.73,300,90,80,85,3,76,,68.96551724137932,88.3,921.6,41.0,41.0,50.0,4880,1312,6402,4880,560,2771,4880,296,1444
2026-08-06T05:37:16.094-04:00,sample,68.74,300,90,80,85,3,76,,78.25,87.7,921.6,41.0,41.0,50.0,4928,1272,6268,4928,440,2204,4928,360,1774
2026-08-06T05:37:17.109-04:00,sample,69.76,300,90,80,85,3,76,,74.69287469287468,85.9,921.6,41.5,41.0,50.0,4904,1352,6630,4896,568,2780,4896,344,1684
2026-08-06T05:37:18.124-04:00,sample,70.77,300,90,80,85,3,76,,72.41379310344827,82.6,921.6,41.5,41.0,50.0,4936,1232,6110,4928,480,2365,4936,312,1540
2026-08-06T05:37:19.136-04:00,sample,71.78,300,90,80,85,3,76,,69.4789081885856,81.7,921.6,41.5,41.0,50.0,4928,1248,6189,4928,528,2641,4928,280,1379
2026-08-06T05:37:20.148-04:00,sample,72.79,300,90,80,85,3,76,,71.28712871287128,82.1,921.6,41.5,41.5,50.0,4928,1280,6297,4920,536,2637,4928,296,1456
2026-08-06T05:37:21.160-04:00,sample,73.81,300,90,80,85,3,76,,70.0,84.0,921.6,42.0,42.0,50.0,4920,1272,6258,4920,520,2593,4928,312,1537
2026-08-06T05:37:22.174-04:00,sample,74.82,300,90,80,85,3,76,,73.13432835820896,87.8,921.6,41.5,42.0,50.0,4936,1232,6120,4928,480,2404,4920,312,1535
2026-08-06T05:37:23.187-04:00,sample,75.83,300,90,80,85,3,76,,73.39901477832512,84.0,921.6,41.5,41.5,50.0,4936,1232,6041,4928,472,2326,4928,296,1498
2026-08-06T05:37:24.201-04:00,sample,76.85,300,90,80,85,3,76,,68.31683168316832,81.9,921.6,41.5,41.5,50.0,4936,1224,6081,4936,496,2448,4936,288,1421
2026-08-06T05:37:25.216-04:00,sample,77.86,300,90,80,85,3,76,,68.4863523573201,67.1,921.6,41.0,41.5,50.0,4952,1152,5665,4936,480,2294,4936,288,1421
2026-08-06T05:37:26.229-04:00,sample,78.88,300,90,80,85,3,76,,70.54455445544554,81.9,921.6,41.5,41.5,50.0,4928,1248,6120,4928,496,2444,4936,312,1537
2026-08-06T05:37:27.243-04:00,sample,79.89,300,90,80,85,3,76,,71.8905472636816,86.5,921.6,41.5,42.0,50.0,4928,1280,6307,4928,488,2400,4936,328,1616
2026-08-06T05:37:28.256-04:00,sample,80.9,300,90,80,85,3,76,,71.63814180929096,81.8,921.6,41.5,42.0,50.0,4928,1264,6268,4928,488,2444,4936,320,1579
2026-08-06T05:37:29.269-04:00,sample,81.92,300,90,80,85,3,76,,70.47146401985111,85.2,921.6,42.5,41.5,50.0,4928,1288,6347,4920,568,2794,4920,288,1416
2026-08-06T05:37:30.282-04:00,sample,82.93,300,90,80,85,3,76,,68.3046683046683,84.0,921.6,42.5,42.0,50.0,4944,1208,6002,4936,496,2483,4936,288,1421
2026-08-06T05:37:31.297-04:00,sample,83.94,300,90,80,85,3,76,,69.40298507462687,81.5,921.6,42.0,42.0,50.0,4928,1264,6268,4920,536,2637,4928,304,1498
2026-08-06T05:37:32.309-04:00,sample,84.96,300,90,80,85,3,76,,74.3073047858942,82.9,921.6,42.0,42.5,50.0,4920,1304,6415,4920,520,2554,4920,320,1574
2026-08-06T05:37:33.327-04:00,sample,85.97,300,90,80,85,3,76,,71.03960396039604,86.3,921.6,42.0,42.0,50.0,4920,1296,6376,4912,504,2475,4920,328,1613
2026-08-06T05:37:34.343-04:00,sample,86.99,300,90,80,85,3,76,,66.50246305418719,88.4,921.6,42.5,42.0,50.0,4928,1264,6228,4928,496,2444,4928,320,1576
2026-08-06T05:37:35.355-04:00,sample,88.0,300,90,80,85,3,76,,64.83790523690773,82.2,921.6,42.0,42.0,50.0,4920,1288,6376,4920,552,2676,4920,304,1495
2026-08-06T05:37:36.367-04:00,sample,89.01,300,90,80,85,3,76,,63.72795969773299,82.4,921.6,42.0,42.5,50.0,4952,1168,5744,4952,400,2020,4960,296,1465
2026-08-06T05:37:37.378-04:00,sample,90.02,300,90,80,85,3,76,,63.5678391959799,81.7,921.6,42.5,42.5,50.0,4936,1248,6160,4936,496,2444,4936,304,1500
2026-08-06T05:37:38.390-04:00,sample,91.04,300,90,80,85,3,76,,63.77171215880894,82.0,921.6,42.0,42.5,50.0,4920,1312,6494,4912,568,2790,4920,304,1495
2026-08-06T05:37:39.415-04:00,sample,92.06,300,90,80,85,3,76,,65.44117647058823,46.7,921.6,42.0,42.5,50.0,4928,1264,6189,4928,496,2444,4928,304,1498
2026-08-06T05:37:40.431-04:00,sample,93.08,300,90,80,85,3,76,,65.18518518518519,29.9,921.6,43.0,42.5,50.0,4944,1208,6002,4944,440,2211,4944,304,1502
2026-08-06T05:37:41.444-04:00,sample,94.09,300,90,80,85,3,76,,65.5940594059406,67.9,921.6,42.5,42.5,50.0,4944,1216,6041,4944,456,2294,4944,296,1463
2026-08-06T05:37:42.456-04:00,sample,95.1,300,90,80,85,3,76,,66.58476658476658,69.5,921.6,43.0,42.5,50.0,4944,1216,6041,4936,496,2487,4936,296,1461
2026-08-06T05:37:43.474-04:00,sample,96.12,300,90,80,85,3,76,,66.83168316831683,87.4,921.6,43.0,42.5,50.0,4952,1176,5853,4952,440,2175,4960,288,1465
2026-08-06T05:37:44.486-04:00,sample,97.13,300,90,80,85,3,76,,65.45012165450122,76.2,921.6,43.0,42.5,50.0,4936,1232,6081,4936,496,2448,4944,288,1463
2026-08-06T05:37:45.503-04:00,sample,98.15,300,90,80,85,3,76,,64.42786069651741,86.4,921.6,42.0,43.0,50.0,4944,1200,5893,4944,456,2254,4944,288,1423
2026-08-06T05:37:46.515-04:00,sample,99.16,300,90,80,85,3,76,,64.76426799007444,74.5,921.6,42.5,42.5,50.0,4960,1152,5744,4960,416,2063,4968,288,1428
2026-08-06T05:37:47.527-04:00,sample,100.17,300,90,80,85,3,76,,66.25,46.5,921.6,42.5,43.0,50.0,4960,1160,5783,4960,400,2023,4968,304,1510
2026-08-06T05:37:48.540-04:00,sample,101.19,300,90,80,85,3,76,,65.27093596059113,88.1,921.6,43.0,43.0,50.0,4936,1264,6278,4936,520,2606,4936,304,1500
2026-08-06T05:37:49.554-04:00,sample,102.2,300,90,80,85,3,76,,65.03667481662592,83.7,921.6,43.0,43.0,50.0,4920,1224,6022,4920,480,2361,4928,304,1495
2026-08-06T05:37:50.565-04:00,sample,103.21,300,90,80,85,3,76,,64.0,88.3,921.6,43.0,43.0,50.0,4928,1208,5953,4928,464,2286,4936,304,1500
2026-08-06T05:37:51.577-04:00,sample,104.22,300,90,80,85,3,76,,66.1800486618005,82.2,921.6,42.5,43.0,50.0,4928,1264,6218,4920,544,2676,4920,288,1416
2026-08-06T05:37:52.588-04:00,sample,105.23,300,90,80,85,3,76,,64.76426799007444,81.4,921.6,42.5,43.0,50.0,4944,1184,5883,4944,440,2135,4952,296,1463
2026-08-06T05:37:53.600-04:00,sample,106.25,300,90,80,85,3,76,,64.69135802469135,81.7,921.6,43.0,43.0,50.0,4952,1152,5735,4952,416,2060,4960,296,1468
2026-08-06T05:37:54.612-04:00,sample,107.26,300,90,80,85,3,76,,65.45012165450122,82.1,921.6,43.0,43.0,50.0,4936,1208,6002,4944,456,2250,4944,296,1502
2026-08-06T05:37:55.625-04:00,sample,108.27,300,90,80,85,3,76,,68.31683168316832,85.3,921.6,43.0,43.0,50.0,4912,1328,6523,4904,544,2667,4896,360,1765
2026-08-06T05:37:56.638-04:00,sample,109.28,300,90,80,85,3,76,,69.3069306930693,88.2,921.6,43.0,43.5,50.0,4944,1168,5814,4944,424,2096,4952,312,1545
2026-08-06T05:37:57.653-04:00,sample,110.3,300,90,80,85,3,76,,66.08910891089108,64.8,921.6,43.5,43.5,50.0,4936,1224,6081,4936,472,2369,4936,304,1540
2026-08-06T05:37:58.665-04:00,sample,111.31,300,90,80,85,3,76,,70.57356608478803,82.2,921.6,43.5,43.5,50.0,4936,1232,6110,4936,472,2365,4944,304,1540
2026-08-06T05:37:59.677-04:00,sample,112.32,300,90,80,85,3,76,,68.12652068126522,82.2,921.6,43.5,43.0,50.0,4944,1168,5814,4944,424,2135,4952,304,1505
2026-08-06T05:38:00.692-04:00,sample,113.34,300,90,80,85,3,76,,65.76354679802957,82.2,921.6,43.0,43.5,50.0,4936,1216,6002,4936,472,2326,4936,304,1540
2026-08-06T05:38:01.704-04:00,sample,114.35,300,90,80,85,3,76,,68.96551724137932,83.8,921.6,43.0,43.5,50.0,4928,1232,6071,4928,472,2365,4936,320,1579
2026-08-06T05:38:02.717-04:00,sample,115.36,300,90,80,85,3,76,,67.1604938271605,82.0,921.6,43.0,43.0,50.0,4936,1200,5962,4936,456,2250,4944,304,1502
2026-08-06T05:38:03.728-04:00,sample,116.37,300,90,80,85,3,76,,69.36274509803921,87.4,921.6,43.0,43.5,50.0,4936,1304,6397,4928,544,2680,4928,312,1537
2026-08-06T05:38:04.740-04:00,sample,117.39,300,90,80,85,3,76,,68.88888888888889,81.8,921.6,43.5,44.0,50.0,4960,1184,5872,4960,424,2103,4968,312,1550
2026-08-06T05:38:05.753-04:00,sample,118.4,300,90,80,85,3,76,,69.80198019801979,86.4,921.6,44.0,43.5,50.0,4944,1288,6367,4936,552,2724,4936,304,1500
2026-08-06T05:38:06.768-04:00,sample,119.41,300,90,80,85,3,76,,70.86419753086419,67.3,921.6,43.5,43.5,50.0,4928,1312,6465,4928,528,2597,4928,352,1734
2026-08-06T05:38:07.782-04:00,sample,120.43,300,90,80,85,3,76,,66.421568627451,81.6,921.6,43.5,44.0,50.0,4960,1200,5952,4952,496,2456,4944,296,1465
2026-08-06T05:38:08.794-04:00,sample,121.44,300,90,80,85,3,76,,65.3366583541147,88.1,921.6,43.5,44.0,50.0,4952,1216,6061,4952,456,2297,4960,320,1587
2026-08-06T05:38:09.807-04:00,sample,122.45,300,90,80,85,3,76,,68.55036855036856,86.2,921.6,43.5,43.5,50.0,4960,1216,6031,4960,464,2261,4960,320,1587
2026-08-06T05:38:10.819-04:00,sample,123.46,300,90,80,85,3,76,,67.64705882352942,88.1,921.6,43.5,44.0,50.0,4960,1216,6031,4960,464,2261,4968,312,1550
2026-08-06T05:38:11.834-04:00,sample,124.48,300,90,80,85,3,76,,69.95073891625616,56.9,921.6,43.5,44.0,50.0,4968,1200,5921,4960,448,2261,4960,328,1626
2026-08-06T05:38:12.847-04:00,sample,125.49,300,90,80,85,3,76,,67.48768472906403,82.2,921.6,44.0,43.5,50.0,4976,1160,5732,4968,448,2225,4976,312,1552
2026-08-06T05:38:13.859-04:00,sample,126.51,300,90,80,85,3,76,,70.07481296758104,78.9,921.6,44.5,44.0,50.0,4968,1232,6120,4968,456,2301,4968,336,1669
2026-08-06T05:38:14.872-04:00,sample,127.52,300,90,80,85,3,76,,64.75,82.0,921.6,43.5,44.0,50.0,4968,1208,6001,4968,456,2265,4976,312,1550
2026-08-06T05:38:15.884-04:00,sample,128.53,300,90,80,85,3,76,,65.3366583541147,55.4,921.6,44.0,44.0,50.0,4984,1184,5901,4984,432,2192,4984,312,1555
2026-08-06T05:38:16.896-04:00,sample,129.54,300,90,80,85,3,76,,67.57425742574257,82.1,921.6,43.5,44.0,50.0,4960,1280,6348,4952,560,2777,4952,328,1624
2026-08-06T05:38:17.909-04:00,sample,130.55,300,90,80,85,3,76,,63.476070528967256,86.3,921.6,44.0,44.0,50.0,4976,1192,5971,4968,480,2384,4976,304,1510
2026-08-06T05:38:18.920-04:00,sample,131.57,300,90,80,85,3,76,,64.51612903225806,81.9,921.6,43.5,44.0,50.0,4976,1208,6050,4976,472,2344,4976,328,1632
2026-08-06T05:38:19.934-04:00,sample,132.58,300,90,80,85,3,76,,64.60396039603961,82.2,921.6,43.5,44.0,50.0,4960,1224,6071,4952,488,2456,4960,312,1547
2026-08-06T05:38:20.947-04:00,sample,133.59,300,90,80,85,3,76,,64.03940886699507,82.2,921.6,43.5,44.0,50.0,4960,1256,6269,4952,560,2773,4952,296,1426
2026-08-06T05:38:21.958-04:00,sample,134.6,300,90,80,85,3,76,,68.82793017456359,84.0,921.6,44.5,44.0,50.0,4968,1208,6001,4968,480,2384,4968,320,1589
2026-08-06T05:38:22.970-04:00,sample,135.62,300,90,80,85,3,76,,67.16417910447761,88.3,921.6,44.5,44.0,50.0,4968,1192,5921,4968,440,2185,4968,328,1629
2026-08-06T05:38:23.982-04:00,sample,136.63,300,90,80,85,3,76,,66.99507389162562,84.8,921.6,44.0,44.5,50.0,4976,1200,5971,4960,496,2424,4968,312,1547
2026-08-06T05:38:25.014-04:00,sample,137.66,300,90,80,85,3,76,,66.82692307692308,82.2,921.6,44.0,44.5,50.0,4976,1192,5971,4976,448,2229,4976,320,1592
2026-08-06T05:38:26.052-04:00,sample,138.7,300,90,80,85,3,76,,70.0956937799043,85.6,921.6,45.0,44.0,50.0,4968,1192,5921,4968,464,2305,4968,312,1550
2026-08-06T05:38:27.093-04:00,sample,139.74,300,90,80,85,3,76,,64.66346153846155,84.4,921.6,44.0,44.5,50.0,4960,1232,6120,4960,544,2693,4960,288,1428
2026-08-06T05:38:28.131-04:00,sample,140.78,300,90,80,85,3,76,,65.86538461538461,81.9,921.6,44.5,44.5,50.0,4960,1248,6190,4960,464,2301,4960,344,1703
2026-08-06T05:38:29.158-04:00,sample,141.8,300,90,80,85,3,76,,64.61916461916462,81.2,921.6,45.0,44.5,50.0,4984,1144,5701,4984,408,2073,4984,312,1552
2026-08-06T05:38:30.187-04:00,sample,142.83,300,90,80,85,3,76,,63.30049261083743,82.1,921.6,44.5,44.5,50.0,4968,1200,5961,4968,496,2464,4960,304,1510
2026-08-06T05:38:31.221-04:00,sample,143.87,300,90,80,85,3,76,,65.93673965936739,88.3,921.6,44.5,44.5,50.0,4976,1176,5851,4976,464,2305,4976,304,1512
2026-08-06T05:38:32.251-04:00,sample,144.9,300,90,80,85,3,76,,66.82926829268293,82.2,921.6,45.0,44.5,50.0,4968,1232,6120,4960,520,2579,4960,304,1507
2026-08-06T05:38:33.278-04:00,sample,145.92,300,90,80,85,3,76,,66.83046683046683,82.2,921.6,44.5,44.5,50.0,4984,1120,5621,4984,408,2033,4992,296,1475
2026-08-06T05:38:34.307-04:00,sample,146.95,300,90,80,85,3,76,,65.60975609756098,58.2,921.6,45.0,45.0,50.0,4976,1200,5961,4968,472,2344,4968,312,1510
2026-08-06T05:38:35.335-04:00,sample,147.98,300,90,80,85,3,76,,66.58476658476658,88.3,921.6,45.0,45.5,50.0,4976,1184,5851,4968,472,2384,4968,296,1470
