elapsed_s,cpu_pct,gpu_pct,gpu_mhz,CPU_C,GPU_C,PMIC_C,POM_5V_CPU_current_mA,POM_5V_CPU_power_mW,POM_5V_CPU_voltage_mV,POM_5V_GPU_current_mA,POM_5V_GPU_power_mW,POM_5V_GPU_voltage_mV,POM_5V_IN_current_mA,POM_5V_IN_power_mW,POM_5V_IN_voltage_mV
84.51,85.4,82.2,921.6,44.5,45.0,50.0,376.0,1784.0,4848.0,600.0,2908.0,4848.0,1400.0,6798.0,4856.0
85.54,85.2,82.3,921.6,45.0,45.0,50.0,344.0,1667.0,4848.0,608.0,2991.0,4856.0,1384.0,6720.0,4856.0
86.57,85.4,81.6,921.6,44.5,45.0,50.0,360.0,1748.0,4848.0,600.0,2913.0,4856.0,1384.0,6731.0,4864.0
87.6,85.4,84.8,921.6,44.5,45.0,50.0,376.0,1822.0,4848.0,608.0,2947.0,4848.0,1400.0,6837.0,4856.0
88.63,86.0,61.4,921.6,45.0,45.0,50.0,392.0,1903.0,4856.0,536.0,2602.0,4856.0,1376.0,6681.0,4856.0
89.67,85.2,89.1,921.6,45.0,45.5,50.0,352.0,1745.0,4848.0,632.0,3102.0,4848.0,1416.0,6876.0,4856.0
90.7,85.6,95.0,921.6,45.0,45.0,50.0,368.0,1781.0,4840.0,632.0,3102.0,4848.0,1440.0,6981.0,4848.0
91.72,86.1,90.3,921.6,45.5,45.5,50.0,344.0,1667.0,4848.0,656.0,3141.0,4840.0,1472.0,7097.0,4840.0
92.75,84.6,95.1,921.6,45.0,45.5,50.0,344.0,1664.0,4848.0,640.0,3102.0,4848.0,1416.0,6825.0,4848.0
93.79,85.6,89.8,921.6,45.0,45.5,50.0,368.0,1784.0,4840.0,640.0,3102.0,4848.0,1440.0,6981.0,4856.0
94.81,85.9,68.3,921.6,45.5,45.5,50.0,368.0,1787.0,4856.0,584.0,2874.0,4856.0,1384.0,6770.0,4864.0
95.83,85.2,92.3,921.6,45.0,45.5,50.0,328.0,1631.0,4856.0,624.0,3030.0,4856.0,1384.0,6731.0,4864.0
96.86,85.0,89.9,921.6,45.0,45.5,50.0,352.0,1748.0,4856.0,616.0,2991.0,4856.0,1384.0,6770.0,4864.0
97.89,85.9,89.1,921.6,45.5,45.5,50.0,376.0,1822.0,4848.0,632.0,3102.0,4848.0,1432.0,6953.0,4856.0
98.91,86.2,81.5,921.6,45.5,46.0,50.0,352.0,1709.0,4856.0,608.0,2952.0,4856.0,1408.0,6837.0,4856.0
99.94,85.0,81.3,921.6,45.0,45.5,50.0,344.0,1670.0,4856.0,576.0,2797.0,4864.0,1328.0,6537.0,4872.0
100.98,85.8,82.8,921.6,45.0,46.0,50.0,360.0,1745.0,4856.0,608.0,2913.0,4856.0,1384.0,6720.0,4864.0
102.01,85.6,81.9,921.6,46.0,46.0,50.0,376.0,1825.0,4856.0,608.0,2952.0,4856.0,1408.0,6837.0,4856.0
103.03,85.6,88.6,921.6,45.5,46.0,50.0,336.0,1670.0,4856.0,608.0,2913.0,4856.0,1376.0,6692.0,4864.0
104.06,84.6,84.8,921.6,45.5,46.5,50.0,344.0,1709.0,4856.0,600.0,2913.0,4856.0,1368.0,6653.0,4864.0
105.09,85.7,81.5,921.6,46.0,46.0,50.0,368.0,1784.0,4856.0,616.0,2952.0,4856.0,1392.0,6759.0,4864.0
106.11,86.1,81.7,921.6,46.0,46.5,50.0,368.0,1748.0,4856.0,584.0,2835.0,4856.0,1400.0,6798.0,4856.0
107.13,85.3,82.2,921.6,45.5,46.5,50.0,328.0,1592.0,4856.0,600.0,2918.0,4864.0,1368.0,6653.0,4864.0
108.19,84.5,85.4,921.6,46.0,46.5,50.0,368.0,1822.0,4856.0,608.0,2952.0,4856.0,1392.0,6837.0,4864.0
109.21,85.6,88.8,921.6,46.0,46.5,50.0,368.0,1787.0,4848.0,600.0,2913.0,4856.0,1416.0,6876.0,4864.0
110.23,85.3,81.8,921.6,46.0,47.0,50.0,344.0,1670.0,4856.0,608.0,2913.0,4856.0,1368.0,6653.0,4864.0
111.26,84.6,81.8,921.6,46.0,47.0,50.0,352.0,1748.0,4856.0,600.0,2913.0,4864.0,1384.0,6692.0,4864.0
112.29,86.3,85.1,921.6,46.5,47.0,50.0,368.0,1787.0,4856.0,592.0,2874.0,4864.0,1376.0,6731.0,4864.0
113.32,85.4,82.1,921.6,46.5,47.0,50.0,368.0,1787.0,4856.0,608.0,2874.0,4848.0,1424.0,6914.0,4856.0
114.36,85.2,66.1,921.6,47.0,47.0,50.0,376.0,1822.0,4856.0,560.0,2758.0,4864.0,1352.0,6576.0,4864.0
115.4,86.1,68.2,921.6,46.5,47.0,50.0,392.0,1939.0,4848.0,552.0,2676.0,4848.0,1392.0,6759.0,4856.0
116.42,86.1,95.0,921.6,47.0,47.0,50.0,368.0,1745.0,4848.0,608.0,2947.0,4840.0,1464.0,7058.0,4840.0
117.46,85.0,90.3,921.6,47.0,47.5,50.0,376.0,1819.0,4840.0,608.0,2981.0,4848.0,1424.0,6903.0,4856.0
118.48,86.5,91.3,921.6,47.0,47.5,50.0,384.0,1855.0,4832.0,656.0,3175.0,4840.0,1480.0,7163.0,4840.0
119.51,85.7,95.2,921.6,47.0,47.5,50.0,384.0,1858.0,4840.0,656.0,3175.0,4840.0,1472.0,7124.0,4840.0
120.54,85.9,95.4,921.6,47.0,48.0,50.0,360.0,1742.0,4840.0,664.0,3213.0,4840.0,1456.0,7058.0,4848.0
121.57,85.4,89.3,921.6,46.5,48.0,50.0,360.0,1781.0,4840.0,640.0,3097.0,4840.0,1432.0,6981.0,4848.0
122.6,85.2,89.1,921.6,47.5,47.5,50.0,376.0,1858.0,4840.0,640.0,3097.0,4840.0,1432.0,7019.0,4848.0
123.62,85.4,95.6,921.6,47.5,47.5,50.0,344.0,1670.0,4848.0,624.0,3025.0,4848.0,1416.0,6864.0,4848.0
124.65,84.3,76.0,921.6,47.0,47.5,50.0,352.0,1706.0,4848.0,600.0,2913.0,4856.0,1368.0,6681.0,4856.0
125.68,85.0,81.8,921.6,47.5,48.0,50.0,360.0,1745.0,4848.0,608.0,2947.0,4848.0,1392.0,6837.0,4856.0
126.71,86.0,82.2,921.6,47.5,48.0,50.0,360.0,1745.0,4848.0,608.0,2981.0,4848.0,1424.0,6942.0,4848.0
127.74,85.2,82.2,921.6,47.5,48.0,50.0,344.0,1667.0,4848.0,608.0,2952.0,4856.0,1376.0,6681.0,4856.0
128.76,85.3,84.8,921.6,47.5,47.5,50.0,360.0,1784.0,4848.0,608.0,2947.0,4848.0,1408.0,6798.0,4856.0
129.79,85.0,81.9,921.6,47.5,48.0,50.0,376.0,1822.0,4848.0,608.0,2947.0,4848.0,1408.0,6837.0,4856.0
130.82,85.4,88.3,921.6,48.0,48.0,50.0,360.0,1748.0,4856.0,616.0,2986.0,4848.0,1424.0,6903.0,4856.0
131.84,84.0,81.8,921.6,47.5,48.0,50.0,344.0,1712.0,4864.0,584.0,2835.0,4864.0,1368.0,6576.0,4864.0
132.88,84.8,86.4,921.6,47.5,48.0,50.0,368.0,1787.0,4856.0,584.0,2874.0,4856.0,1376.0,6770.0,4864.0
133.91,85.7,82.3,921.6,48.0,48.0,50.0,376.0,1822.0,4848.0,608.0,2947.0,4848.0,1424.0,6953.0,4856.0
134.94,85.2,88.0,921.6,48.0,48.0,50.0,352.0,1709.0,4856.0,608.0,2952.0,4856.0,1392.0,6770.0,4864.0
135.98,85.2,82.8,921.6,48.0,48.5,50.0,368.0,1784.0,4856.0,592.0,2874.0,4856.0,1384.0,6759.0,4864.0
137.01,86.1,84.8,921.6,48.5,48.5,50.0,384.0,1861.0,4848.0,616.0,2986.0,4848.0,1424.0,6914.0,4856.0
138.03,86.0,81.8,921.6,48.5,48.5,50.0,344.0,1670.0,4856.0,608.0,2952.0,4856.0,1392.0,6759.0,4856.0
139.06,84.8,88.5,921.6,48.0,49.0,50.0,360.0,1748.0,4856.0,616.0,2952.0,4856.0,1400.0,6837.0,4856.0
140.09,85.8,82.1,921.6,48.5,48.5,50.0,376.0,1822.0,4848.0,616.0,2986.0,4856.0,1416.0,6914.0,4856.0
141.11,85.9,85.9,921.6,48.5,49.0,50.0,360.0,1748.0,4856.0,616.0,2991.0,4848.0,1424.0,6953.0,4856.0
142.15,84.8,81.4,921.6,48.5,49.0,50.0,344.0,1709.0,4864.0,584.0,2874.0,4864.0,1368.0,6653.0,4872.0
143.18,85.7,88.4,921.6,48.5,48.5,50.0,376.0,1822.0,4856.0,608.0,2952.0,4856.0,1408.0,6837.0,4864.0
144.21,86.0,81.9,921.6,48.5,49.0,50.0,376.0,1822.0,4848.0,608.0,2952.0,4856.0,1440.0,6992.0,4856.0
145.24,85.7,85.8,921.6,48.5,49.0,50.0,352.0,1709.0,4856.0,608.0,2952.0,4856.0,1384.0,6731.0,4864.0
146.27,85.2,83.6,921.6,48.5,49.0,50.0,360.0,1745.0,4848.0,608.0,2952.0,4856.0,1392.0,6798.0,4864.0
147.29,85.9,88.0,921.6,49.0,49.0,50.0,376.0,1822.0,4848.0,600.0,2908.0,4856.0,1392.0,6759.0,4864.0
148.31,85.5,81.6,921.6,49.0,49.0,50.0,368.0,1745.0,4848.0,616.0,2986.0,4848.0,1432.0,6981.0,4856.0
149.34,84.6,81.6,921.6,49.0,49.5,50.0,360.0,1745.0,4848.0,608.0,2947.0,4856.0,1392.0,6798.0,4856.0
150.38,84.6,88.5,921.6,49.0,49.5,50.0,392.0,1900.0,4848.0,600.0,2758.0,4848.0,1440.0,6981.0,4848.0
151.42,86.0,46.9,921.6,49.0,49.0,50.0,376.0,1787.0,4856.0,552.0,2680.0,4856.0,1352.0,6615.0,4864.0
152.45,85.4,88.6,921.6,49.5,49.5,50.0,384.0,1861.0,4848.0,584.0,2831.0,4848.0,1400.0,6837.0,4848.0
153.47,85.4,86.4,921.6,49.0,49.5,50.0,384.0,1858.0,4840.0,632.0,3058.0,4840.0,1456.0,7058.0,4848.0
154.5,85.3,88.7,921.6,49.5,50.0,50.0,392.0,1897.0,4840.0,624.0,3020.0,4840.0,1456.0,7058.0,4848.0
155.52,86.1,90.7,921.6,50.0,49.5,50.0,368.0,1781.0,4840.0,664.0,3213.0,4832.0,1504.0,7279.0,4840.0
156.54,85.1,95.0,921.6,49.0,49.5,50.0,352.0,1703.0,4840.0,664.0,3213.0,4840.0,1448.0,7019.0,4848.0
157.57,85.5,90.5,921.6,49.5,50.0,50.0,376.0,1819.0,4840.0,640.0,3097.0,4840.0,1456.0,7058.0,4848.0
158.6,86.2,90.0,921.6,50.0,50.0,50.0,384.0,1858.0,4840.0,608.0,2947.0,4848.0,1424.0,6903.0,4856.0
159.64,85.3,81.8,921.6,50.0,50.0,50.0,352.0,1703.0,4848.0,640.0,3102.0,4848.0,1440.0,6981.0,4848.0
160.67,84.9,89.1,921.6,49.5,50.0,50.0,376.0,1819.0,4840.0,648.0,3136.0,4840.0,1440.0,7019.0,4848.0
161.7,86.1,88.7,921.6,50.0,50.0,50.0,384.0,1861.0,4848.0,608.0,2947.0,4848.0,1416.0,6864.0,4848.0
162.72,85.8,88.8,921.6,50.0,50.0,50.0,368.0,1745.0,4848.0,624.0,3025.0,4848.0,1440.0,6981.0,4848.0
163.75,84.4,80.8,921.6,50.0,50.0,50.0,352.0,1745.0,4848.0,600.0,2908.0,4848.0,1368.0,6720.0,4856.0
164.78,85.7,88.5,921.6,49.5,50.5,50.0,376.0,1819.0,4848.0,616.0,2947.0,4848.0,1424.0,6942.0,4848.0
165.81,85.8,81.6,921.6,50.5,50.0,50.0,376.0,1784.0,4848.0,608.0,2947.0,4848.0,1432.0,6953.0,4856.0
166.85,84.8,81.5,921.6,50.5,50.0,50.0,352.0,1709.0,4856.0,584.0,2835.0,4864.0,1360.0,6576.0,4864.0
167.87,85.5,82.1,921.6,50.0,50.0,50.0,368.0,1822.0,4848.0,616.0,2947.0,4848.0,1416.0,6914.0,4856.0
168.9,85.9,88.7,921.6,50.5,50.5,50.0,384.0,1861.0,4848.0,576.0,2797.0,4856.0,1376.0,6731.0,4864.0
169.94,85.5,81.5,921.6,50.5,50.5,50.0,360.0,1745.0,4848.0,624.0,2986.0,4848.0,1416.0,6876.0,4856.0
170.97,85.1,74.7,921.6,50.0,50.5,50.0,368.0,1784.0,4848.0,592.0,2874.0,4856.0,1384.0,6759.0,4856.0
172.01,85.9,82.0,921.6,50.5,51.0,50.0,384.0,1858.0,4840.0,616.0,3025.0,4848.0,1440.0,6981.0,4856.0
173.04,85.3,88.7,921.6,50.5,50.5,50.0,360.0,1745.0,4848.0,640.0,3107.0,4848.0,1440.0,6992.0,4856.0
174.08,85.0,86.3,921.6,51.0,51.0,50.0,368.0,1822.0,4848.0,624.0,3025.0,4848.0,1432.0,6992.0,4856.0
175.1,85.5,89.1,921.6,51.0,51.0,50.0,392.0,1897.0,4840.0,648.0,3136.0,4848.0,1480.0,7175.0,4848.0
176.14,85.3,82.2,921.6,51.5,51.0,50.0,360.0,1745.0,4856.0,616.0,3030.0,4856.0,1424.0,6914.0,4856.0
177.17,85.0,88.7,921.6,51.0,51.0,50.0,368.0,1822.0,4848.0,640.0,3102.0,4848.0,1448.0,7058.0,4856.0
178.21,86.0,89.0,921.6,51.0,51.0,50.0,392.0,1900.0,4840.0,632.0,3063.0,4848.0,1472.0,7148.0,4856.0
179.23,85.6,89.0,921.6,51.5,51.0,50.0,352.0,1706.0,4856.0,632.0,3030.0,4856.0,1432.0,6953.0,4856.0
180.26,84.8,88.2,921.6,51.0,51.5,50.0,368.0,1784.0,4848.0,632.0,3063.0,4848.0,1424.0,6953.0,4856.0
181.3,85.4,82.2,921.6,51.5,51.5,50.0,384.0,1861.0,4848.0,624.0,3025.0,4848.0,1448.0,7031.0,4856.0
182.32,85.7,89.2,921.6,51.5,51.5,50.0,376.0,1822.0,4848.0,640.0,3102.0,4840.0,1472.0,7136.0,4848.0
183.35,84.4,88.3,921.6,51.0,51.5,50.0,360.0,1742.0,4848.0,632.0,3063.0,4848.0,1400.0,6903.0,4856.0
184.38,85.5,88.8,921.6,51.0,51.5,50.0,384.0,1897.0,4840.0,648.0,3097.0,4840.0,1456.0,7058.0,4848.0
185.41,85.9,82.0,921.6,51.5,51.5,50.0,400.0,1936.0,4840.0,608.0,2981.0,4840.0,1464.0,7124.0,4840.0
186.45,85.3,79.3,921.6,51.5,51.5,50.0,392.0,1936.0,4840.0,616.0,2981.0,4848.0,1448.0,7019.0,4848.0
187.48,85.4,76.4,921.6,51.5,51.5,50.0,400.0,1939.0,4848.0,584.0,2870.0,4848.0,1424.0,6953.0,4856.0
188.51,85.4,87.9,921.6,52.0,51.5,50.0,400.0,1936.0,4840.0,600.0,2904.0,4840.0,1448.0,7058.0,4848.0
189.54,85.0,82.1,921.6,51.5,52.0,50.0,360.0,1745.0,4848.0,632.0,3063.0,4848.0,1432.0,6942.0,4848.0
190.57,84.3,84.1,921.6,51.5,51.5,50.0,376.0,1819.0,4840.0,624.0,3020.0,4848.0,1432.0,6942.0,4848.0
191.6,85.7,81.9,921.6,52.0,52.0,50.0,392.0,1897.0,4840.0,608.0,2986.0,4848.0,1448.0,7019.0,4848.0
192.63,85.6,88.4,921.6,52.0,51.5,50.0,360.0,1742.0,4840.0,608.0,2986.0,4848.0,1440.0,6942.0,4848.0
193.66,84.5,81.7,921.6,52.0,52.0,50.0,368.0,1819.0,4840.0,616.0,2981.0,4840.0,1432.0,6942.0,4848.0
194.69,85.6,84.6,921.6,52.0,52.0,50.0,384.0,1861.0,4848.0,608.0,2947.0,4848.0,1424.0,6903.0,4848.0
195.72,85.7,81.7,921.6,52.5,52.0,50.0,368.0,1781.0,4840.0,608.0,2947.0,4848.0,1440.0,6981.0,4848.0
196.74,84.8,88.4,921.6,52.5,52.0,50.0,352.0,1745.0,4848.0,600.0,2913.0,4856.0,1376.0,6681.0,4856.0
