elapsed_s,cpu_pct,gpu_pct,gpu_mhz,CPU_C,GPU_C,PMIC_C,POM_5V_CPU_current_mA,POM_5V_CPU_power_mW,POM_5V_CPU_voltage_mV,POM_5V_GPU_current_mA,POM_5V_GPU_power_mW,POM_5V_GPU_voltage_mV,POM_5V_IN_current_mA,POM_5V_IN_power_mW,POM_5V_IN_voltage_mV
18.58,84.9,89.7,921.6,42.5,42.0,50.0,344.0,1601.0,4648.0,664.0,3091.0,4648.0,1464.0,6816.0,4648.0
19.61,85.0,87.8,921.6,42.0,42.5,50.0,344.0,1604.0,4672.0,616.0,2877.0,4672.0,1368.0,6402.0,4680.0
20.64,85.8,94.7,921.6,42.0,42.5,50.0,368.0,1716.0,4656.0,656.0,3059.0,4664.0,1424.0,6641.0,4672.0
21.67,85.3,82.0,921.6,42.0,42.5,50.0,376.0,1753.0,4664.0,624.0,2910.0,4664.0,1408.0,6604.0,4672.0
22.7,85.5,84.9,921.6,42.5,42.5,50.0,352.0,1644.0,4680.0,600.0,2808.0,4680.0,1368.0,6402.0,4680.0
23.73,85.1,81.9,921.6,42.0,42.5,50.0,360.0,1681.0,4672.0,616.0,2877.0,4680.0,1384.0,6477.0,4680.0
24.76,85.6,87.9,921.6,42.5,42.5,50.0,376.0,1753.0,4672.0,616.0,2877.0,4672.0,1400.0,6540.0,4680.0
25.78,85.9,82.6,921.6,42.5,42.5,50.0,360.0,1687.0,4688.0,544.0,2550.0,4688.0,1352.0,6338.0,4688.0
26.81,84.6,85.2,921.6,42.5,43.0,50.0,344.0,1607.0,4672.0,616.0,2845.0,4680.0,1360.0,6413.0,4688.0
27.83,85.9,88.5,921.6,42.5,43.0,50.0,360.0,1681.0,4672.0,616.0,2915.0,4680.0,1392.0,6477.0,4680.0
28.86,85.7,81.8,921.6,43.0,43.0,50.0,376.0,1790.0,4672.0,616.0,2877.0,4672.0,1400.0,6578.0,4680.0
29.88,85.8,81.5,921.6,43.0,43.0,50.0,360.0,1684.0,4680.0,592.0,2770.0,4680.0,1384.0,6488.0,4680.0
30.92,85.0,81.5,921.6,43.0,43.0,50.0,360.0,1681.0,4672.0,616.0,2915.0,4672.0,1392.0,6552.0,4680.0
31.94,85.6,88.6,921.6,43.0,43.0,50.0,368.0,1719.0,4680.0,600.0,2808.0,4680.0,1368.0,6402.0,4688.0
32.97,85.8,81.7,921.6,43.0,43.0,50.0,376.0,1756.0,4664.0,616.0,2877.0,4672.0,1408.0,6578.0,4672.0
33.99,85.5,88.6,921.6,43.5,43.5,50.0,344.0,1644.0,4672.0,624.0,2915.0,4672.0,1384.0,6477.0,4680.0
35.02,84.7,84.5,921.6,43.0,43.5,50.0,352.0,1681.0,4672.0,616.0,2915.0,4672.0,1384.0,6439.0,4680.0
36.05,85.3,67.5,921.6,43.5,43.5,50.0,368.0,1756.0,4680.0,600.0,2808.0,4680.0,1376.0,6439.0,4688.0
37.07,86.0,80.5,921.6,43.5,43.5,50.0,384.0,1787.0,4664.0,632.0,2947.0,4672.0,1424.0,6652.0,4672.0
38.1,85.1,95.7,921.6,44.0,44.0,50.0,352.0,1641.0,4664.0,664.0,3096.0,4664.0,1440.0,6716.0,4664.0
39.12,84.9,84.3,921.6,43.5,44.0,50.0,368.0,1750.0,4656.0,656.0,3059.0,4664.0,1424.0,6652.0,4672.0
40.18,85.8,89.3,921.6,43.5,44.0,50.0,392.0,1825.0,4656.0,664.0,3054.0,4648.0,1472.0,6928.0,4656.0
41.21,85.7,69.8,921.6,44.0,44.0,50.0,384.0,1787.0,4656.0,600.0,2761.0,4664.0,1392.0,6529.0,4672.0
42.24,86.2,90.6,921.6,44.0,44.0,50.0,392.0,1822.0,4648.0,656.0,3049.0,4648.0,1464.0,6816.0,4656.0
43.27,86.0,89.9,921.6,44.5,44.0,50.0,392.0,1818.0,4640.0,672.0,3080.0,4640.0,1480.0,6916.0,4648.0
44.3,86.0,89.9,921.6,44.0,44.5,50.0,360.0,1676.0,4656.0,632.0,2905.0,4664.0,1392.0,6503.0,4672.0
45.32,84.5,89.4,921.6,44.0,44.5,50.0,360.0,1673.0,4656.0,648.0,3017.0,4656.0,1408.0,6566.0,4664.0
46.35,85.3,94.6,921.6,44.5,44.5,50.0,384.0,1784.0,4648.0,656.0,3049.0,4648.0,1440.0,6741.0,4656.0
47.37,85.2,95.4,921.6,44.5,44.5,50.0,384.0,1747.0,4648.0,664.0,3049.0,4648.0,1472.0,6841.0,4656.0
48.4,84.7,88.5,921.6,44.5,44.5,50.0,336.0,1604.0,4664.0,624.0,2915.0,4664.0,1392.0,6503.0,4672.0
49.42,84.5,88.4,921.6,44.0,45.0,50.0,360.0,1679.0,4664.0,616.0,2873.0,4664.0,1376.0,6428.0,4672.0
50.45,85.2,82.5,921.6,44.5,44.5,50.0,376.0,1753.0,4664.0,600.0,2798.0,4664.0,1368.0,6428.0,4680.0
51.48,88.0,83.6,921.6,44.5,44.5,50.0,416.0,1933.0,4648.0,616.0,2863.0,4648.0,1472.0,6879.0,4656.0
52.5,88.2,87.8,921.6,44.5,44.5,50.0,400.0,1896.0,4648.0,616.0,2863.0,4648.0,1456.0,6779.0,4656.0
53.54,83.5,82.0,921.6,45.0,45.0,50.0,384.0,1787.0,4656.0,624.0,2905.0,4656.0,1416.0,6641.0,4664.0
54.57,83.7,82.3,921.6,45.0,45.0,50.0,384.0,1790.0,4656.0,600.0,2761.0,4664.0,1384.0,6503.0,4672.0
55.59,83.3,83.1,921.6,45.0,45.0,50.0,344.0,1569.0,4672.0,600.0,2803.0,4672.0,1384.0,6428.0,4672.0
56.62,82.7,87.0,921.6,44.5,45.0,50.0,360.0,1679.0,4664.0,632.0,2947.0,4664.0,1384.0,6503.0,4672.0
57.65,84.4,81.6,921.6,45.0,45.0,50.0,376.0,1753.0,4664.0,624.0,2910.0,4664.0,1408.0,6615.0,4672.0
58.67,84.7,79.1,921.6,45.0,45.0,50.0,384.0,1790.0,4664.0,608.0,2873.0,4664.0,1400.0,6540.0,4672.0
59.7,85.0,82.2,921.6,45.0,45.0,50.0,368.0,1753.0,4664.0,624.0,2915.0,4672.0,1392.0,6540.0,4672.0
60.73,83.7,88.0,921.6,44.5,45.0,50.0,368.0,1716.0,4664.0,624.0,2947.0,4672.0,1408.0,6578.0,4672.0
61.76,90.3,32.2,921.6,45.0,45.5,50.0,392.0,1831.0,4672.0,568.0,2653.0,4680.0,1368.0,6439.0,4688.0
62.78,87.5,87.6,921.6,45.5,45.5,50.0,424.0,1977.0,4664.0,560.0,2649.0,4664.0,1432.0,6678.0,4664.0
63.81,82.9,87.0,921.6,45.0,45.5,50.0,344.0,1607.0,4672.0,640.0,2990.0,4680.0,1376.0,6477.0,4688.0
64.83,83.9,89.6,921.6,45.0,45.5,50.0,376.0,1750.0,4656.0,672.0,3128.0,4656.0,1456.0,6828.0,4664.0
65.87,86.0,86.9,921.6,45.5,46.0,50.0,440.0,2041.0,4640.0,632.0,2969.0,4648.0,1520.0,7064.0,4648.0
66.9,84.5,90.4,921.6,46.0,46.0,50.0,368.0,1710.0,4648.0,672.0,3160.0,4656.0,1464.0,6816.0,4656.0
67.93,82.5,90.8,921.6,45.5,46.0,50.0,368.0,1747.0,4648.0,688.0,3203.0,4648.0,1480.0,6890.0,4656.0
68.96,84.2,91.0,921.6,46.0,46.0,50.0,392.0,1822.0,4648.0,688.0,3197.0,4648.0,1488.0,6965.0,4656.0
69.98,84.0,94.7,921.6,46.0,46.0,50.0,368.0,1676.0,4656.0,680.0,3166.0,4656.0,1488.0,6928.0,4656.0
71.0,82.9,90.3,921.6,46.0,46.0,50.0,344.0,1641.0,4664.0,680.0,3171.0,4664.0,1432.0,6716.0,4672.0
72.03,84.3,90.0,921.6,46.0,46.0,50.0,368.0,1750.0,4656.0,672.0,3128.0,4664.0,1456.0,6790.0,4664.0
73.07,85.7,82.0,921.6,46.5,46.0,50.0,416.0,1936.0,4656.0,632.0,2974.0,4656.0,1488.0,6928.0,4664.0
74.11,88.0,87.5,921.6,47.0,46.5,50.0,456.0,2119.0,4656.0,552.0,2570.0,4656.0,1440.0,6678.0,4672.0
75.15,86.6,86.4,921.6,46.0,46.5,50.0,376.0,1750.0,4664.0,632.0,2947.0,4664.0,1424.0,6652.0,4672.0
76.18,84.7,87.9,921.6,46.0,46.5,50.0,400.0,1825.0,4656.0,608.0,2868.0,4656.0,1448.0,6753.0,4656.0
77.22,84.8,80.8,921.6,46.0,46.0,50.0,400.0,1872.0,4680.0,520.0,2471.0,4688.0,1336.0,6263.0,4688.0
78.25,85.5,62.3,921.6,46.5,46.5,50.0,400.0,1862.0,4656.0,584.0,2761.0,4664.0,1424.0,6615.0,4672.0
79.31,86.7,70.5,921.6,46.5,47.0,50.0,456.0,2152.0,4640.0,584.0,2709.0,4640.0,1496.0,6953.0,4648.0
80.33,86.3,88.8,921.6,46.0,47.0,50.0,376.0,1787.0,4664.0,624.0,2910.0,4664.0,1416.0,6604.0,4664.0
81.36,84.4,82.0,921.6,46.5,47.0,50.0,392.0,1822.0,4656.0,624.0,2905.0,4656.0,1432.0,6716.0,4664.0
82.38,84.6,94.7,921.6,46.5,47.0,50.0,376.0,1747.0,4640.0,664.0,3080.0,4640.0,1488.0,6953.0,4648.0
83.41,88.1,82.9,921.6,47.5,47.5,50.0,424.0,1967.0,4640.0,640.0,2974.0,4648.0,1480.0,6879.0,4648.0
84.43,85.7,88.8,921.6,47.0,47.0,50.0,384.0,1784.0,4648.0,656.0,3011.0,4648.0,1456.0,6779.0,4656.0
85.46,83.1,94.8,921.6,47.0,47.0,50.0,392.0,1818.0,4648.0,656.0,3086.0,4648.0,1472.0,6890.0,4656.0
86.48,82.9,89.6,921.6,47.0,47.5,50.0,352.0,1601.0,4648.0,672.0,3086.0,4648.0,1488.0,6890.0,4648.0
87.51,83.0,85.4,921.6,47.0,47.5,50.0,352.0,1641.0,4664.0,640.0,2984.0,4664.0,1400.0,6540.0,4672.0
88.53,84.3,89.3,921.6,47.0,47.5,50.0,368.0,1750.0,4664.0,640.0,2947.0,4664.0,1408.0,6604.0,4664.0
89.56,84.7,82.4,921.6,47.5,47.5,50.0,408.0,1896.0,4648.0,624.0,2900.0,4656.0,1448.0,6741.0,4656.0
90.58,85.0,81.0,921.6,47.5,47.5,50.0,368.0,1676.0,4656.0,632.0,2942.0,4656.0,1440.0,6704.0,4656.0
91.62,82.9,81.2,921.6,47.0,47.5,50.0,368.0,1713.0,4656.0,640.0,2905.0,4656.0,1400.0,6529.0,4672.0
92.64,85.3,88.6,921.6,47.0,47.5,50.0,384.0,1787.0,4656.0,632.0,2979.0,4656.0,1432.0,6716.0,4664.0
93.67,85.8,81.4,921.6,47.5,47.5,50.0,424.0,1936.0,4656.0,592.0,2761.0,4664.0,1464.0,6853.0,4664.0
94.7,85.3,81.1,921.6,47.0,48.0,50.0,360.0,1679.0,4664.0,624.0,2910.0,4672.0,1408.0,6540.0,4672.0
95.72,84.0,82.8,921.6,47.5,47.5,50.0,368.0,1716.0,4672.0,632.0,2952.0,4672.0,1408.0,6578.0,4680.0
96.75,85.6,81.8,921.6,48.0,48.0,50.0,392.0,1828.0,4664.0,616.0,2873.0,4664.0,1424.0,6690.0,4672.0
97.77,89.4,79.5,921.6,48.0,48.0,50.0,416.0,1936.0,4656.0,600.0,2793.0,4656.0,1432.0,6716.0,4664.0
98.8,85.9,82.1,921.6,48.0,47.5,50.0,360.0,1679.0,4672.0,640.0,2952.0,4672.0,1408.0,6589.0,4680.0
99.84,83.5,91.8,921.6,48.0,48.0,50.0,384.0,1787.0,4664.0,656.0,3059.0,4664.0,1448.0,6790.0,4672.0
100.87,84.3,89.3,921.6,48.0,48.0,50.0,400.0,1862.0,4656.0,656.0,3054.0,4656.0,1480.0,6940.0,4664.0
101.9,84.0,81.6,921.6,48.0,48.5,50.0,416.0,1943.0,4680.0,600.0,2808.0,4664.0,1456.0,6790.0,4664.0
102.93,83.3,88.9,921.6,48.0,48.0,50.0,368.0,1716.0,4664.0,664.0,3134.0,4664.0,1448.0,6790.0,4672.0
103.95,84.3,89.6,921.6,48.5,48.0,50.0,384.0,1787.0,4656.0,688.0,3203.0,4656.0,1480.0,6928.0,4656.0
104.98,89.3,94.0,921.6,48.5,48.5,50.0,368.0,1716.0,4664.0,656.0,3059.0,4664.0,1488.0,6902.0,4664.0
106.01,85.1,87.1,921.6,48.5,48.5,50.0,352.0,1644.0,4680.0,624.0,2920.0,4680.0,1376.0,6439.0,4688.0
107.04,84.2,82.1,921.6,48.0,48.0,50.0,384.0,1790.0,4664.0,624.0,2910.0,4664.0,1424.0,6690.0,4672.0
108.06,84.2,84.2,921.6,48.5,48.5,50.0,392.0,1825.0,4664.0,640.0,2984.0,4664.0,1440.0,6753.0,4672.0
109.08,83.1,81.9,921.6,49.0,49.0,50.0,360.0,1679.0,4664.0,632.0,2952.0,4672.0,1432.0,6690.0,4672.0
110.11,83.8,81.8,921.6,48.5,48.5,50.0,360.0,1716.0,4664.0,640.0,2984.0,4664.0,1408.0,6604.0,4672.0
111.14,83.8,82.7,921.6,48.5,48.5,50.0,384.0,1790.0,4672.0,600.0,2835.0,4672.0,1384.0,6477.0,4680.0
112.17,85.2,83.9,921.6,48.5,48.5,50.0,392.0,1825.0,4648.0,640.0,2937.0,4648.0,1464.0,6853.0,4664.0
113.2,84.7,88.1,921.6,49.0,48.5,50.0,384.0,1825.0,4656.0,608.0,2830.0,4664.0,1416.0,6641.0,4672.0
114.27,86.0,47.7,921.6,49.0,48.5,50.0,440.0,2082.0,4648.0,568.0,2714.0,4664.0,1400.0,6578.0,4672.0
115.31,85.5,89.2,921.6,49.0,49.0,50.0,392.0,1822.0,4648.0,632.0,2900.0,4648.0,1496.0,6916.0,4648.0
116.34,83.8,90.9,921.6,48.5,48.5,50.0,384.0,1781.0,4648.0,664.0,3080.0,4648.0,1464.0,6804.0,4656.0
117.36,83.9,89.3,921.6,49.5,49.0,50.0,392.0,1818.0,4640.0,672.0,3123.0,4648.0,1488.0,6916.0,4648.0
118.38,84.7,93.3,921.6,49.5,49.0,50.0,368.0,1707.0,4640.0,680.0,3155.0,4640.0,1504.0,6978.0,4640.0
119.4,82.9,42.2,921.6,49.0,49.0,50.0,368.0,1713.0,4664.0,608.0,2835.0,4664.0,1384.0,6503.0,4672.0
120.43,83.9,95.7,921.6,49.5,49.0,50.0,384.0,1781.0,4640.0,680.0,3155.0,4640.0,1488.0,6916.0,4648.0
121.47,86.3,83.5,921.6,49.5,49.0,50.0,400.0,1940.0,4632.0,680.0,3149.0,4640.0,1504.0,7015.0,4640.0
122.49,85.6,92.6,921.6,50.0,49.5,50.0,360.0,1673.0,4648.0,688.0,3197.0,4648.0,1488.0,6879.0,4648.0
123.52,84.6,92.4,921.6,49.5,50.0,50.0,376.0,1741.0,4632.0,704.0,3260.0,4632.0,1488.0,6941.0,4640.0
124.55,85.7,94.2,921.6,50.0,50.0,50.0,392.0,1812.0,4624.0,696.0,3218.0,4624.0,1512.0,7003.0,4632.0
125.57,86.1,92.4,921.6,50.0,50.0,50.0,400.0,1886.0,4624.0,704.0,3255.0,4624.0,1536.0,7151.0,4632.0
126.6,84.7,91.6,921.6,50.5,50.0,50.0,360.0,1667.0,4632.0,696.0,3223.0,4632.0,1504.0,6978.0,4640.0
127.62,84.7,89.5,921.6,50.0,50.0,50.0,376.0,1741.0,4632.0,696.0,3223.0,4632.0,1496.0,6904.0,4640.0
128.65,85.2,95.3,921.6,50.0,50.0,50.0,392.0,1815.0,4632.0,696.0,3223.0,4632.0,1512.0,7015.0,4640.0
129.67,85.6,95.5,921.6,50.5,50.0,50.0,400.0,1852.0,4632.0,688.0,3186.0,4632.0,1520.0,7052.0,4640.0
130.7,85.5,89.1,921.6,50.5,50.0,50.0,360.0,1676.0,4648.0,664.0,3086.0,4656.0,1456.0,6779.0,4656.0
131.72,84.4,87.5,921.6,50.0,50.0,50.0,368.0,1750.0,4656.0,640.0,3017.0,4656.0,1424.0,6641.0,4664.0
132.76,85.5,88.0,921.6,50.0,50.0,50.0,392.0,1822.0,4648.0,648.0,2979.0,4656.0,1440.0,6741.0,4664.0
133.78,85.7,82.0,921.6,50.0,50.0,50.0,384.0,1787.0,4648.0,640.0,2979.0,4648.0,1464.0,6816.0,4656.0
134.81,85.0,88.7,921.6,50.0,50.0,50.0,368.0,1716.0,4656.0,640.0,2984.0,4664.0,1416.0,6678.0,4664.0
135.83,85.6,76.3,921.6,50.0,50.0,50.0,384.0,1787.0,4664.0,632.0,2947.0,4664.0,1424.0,6690.0,4672.0
136.86,85.6,88.3,921.6,50.5,50.5,50.0,392.0,1825.0,4656.0,640.0,2979.0,4656.0,1456.0,6828.0,4664.0
137.88,85.4,81.7,921.6,50.5,50.5,50.0,384.0,1787.0,4648.0,640.0,2979.0,4656.0,1472.0,6816.0,4656.0
138.9,84.4,81.7,921.6,50.5,50.5,50.0,360.0,1679.0,4664.0,640.0,2984.0,4672.0,1424.0,6578.0,4672.0
139.92,85.3,86.4,921.6,50.5,50.5,50.0,376.0,1750.0,4656.0,640.0,2979.0,4656.0,1424.0,6641.0,4664.0
140.95,85.5,82.0,921.6,50.5,50.5,50.0,392.0,1825.0,4656.0,624.0,2905.0,4664.0,1424.0,6678.0,4664.0
141.97,85.7,88.7,921.6,51.0,50.5,50.0,392.0,1822.0,4648.0,640.0,2974.0,4648.0,1472.0,6853.0,4656.0
143.0,84.9,81.7,921.6,51.0,51.0,50.0,360.0,1713.0,4656.0,640.0,2979.0,4664.0,1424.0,6678.0,4664.0
144.02,85.4,81.9,921.6,50.5,51.0,50.0,376.0,1750.0,4656.0,640.0,3017.0,4656.0,1432.0,6678.0,4664.0
145.05,89.2,87.8,921.6,51.0,51.0,50.0,424.0,1967.0,4640.0,632.0,2932.0,4640.0,1504.0,7027.0,4648.0
146.08,87.4,81.6,921.6,51.0,51.0,50.0,384.0,1790.0,4656.0,616.0,2868.0,4656.0,1448.0,6753.0,4664.0
147.1,84.0,87.4,921.6,50.5,51.0,50.0,352.0,1641.0,4664.0,632.0,2947.0,4664.0,1400.0,6540.0,4672.0
148.13,83.5,84.0,921.6,51.0,51.0,50.0,376.0,1784.0,4656.0,640.0,2979.0,4656.0,1432.0,6678.0,4664.0
149.16,84.2,81.6,921.6,51.5,51.0,50.0,400.0,1859.0,4640.0,648.0,2974.0,4648.0,1464.0,6841.0,4656.0
150.18,83.8,88.4,921.6,51.0,51.0,50.0,384.0,1753.0,4656.0,600.0,2793.0,4656.0,1424.0,6641.0,4664.0
151.22,82.5,74.6,921.6,51.0,51.0,50.0,360.0,1676.0,4656.0,632.0,2910.0,4664.0,1400.0,6529.0,4672.0
152.26,84.6,84.8,921.6,51.0,51.0,50.0,416.0,1933.0,4640.0,608.0,2825.0,4648.0,1488.0,6953.0,4648.0
153.29,85.7,82.4,921.6,51.5,51.0,50.0,392.0,1784.0,4648.0,600.0,2788.0,4648.0,1448.0,6741.0,4656.0
154.32,84.4,76.3,921.6,51.5,51.5,50.0,408.0,1889.0,4640.0,640.0,2969.0,4640.0,1488.0,6879.0,4640.0
155.35,84.8,88.6,921.6,51.5,51.5,50.0,408.0,1926.0,4632.0,632.0,2932.0,4640.0,1472.0,6879.0,4648.0
156.38,85.4,81.6,921.6,51.5,51.5,50.0,400.0,1818.0,4640.0,648.0,3006.0,4632.0,1504.0,6966.0,4640.0
157.4,84.4,81.9,921.6,51.5,51.5,50.0,376.0,1750.0,4664.0,600.0,2798.0,4664.0,1384.0,6492.0,4672.0
158.43,85.0,82.4,921.6,51.0,51.5,50.0,392.0,1818.0,4640.0,640.0,3006.0,4648.0,1456.0,6767.0,4648.0
159.46,85.4,81.8,921.6,52.0,51.5,50.0,408.0,1889.0,4640.0,632.0,2932.0,4640.0,1456.0,6804.0,4648.0
160.48,85.8,89.0,921.6,52.5,52.0,50.0,384.0,1741.0,4632.0,688.0,3112.0,4632.0,1520.0,7040.0,4632.0
161.5,84.4,68.0,921.6,51.5,51.5,50.0,360.0,1710.0,4648.0,632.0,2937.0,4656.0,1416.0,6592.0,4656.0
162.53,84.9,94.5,921.6,52.0,52.0,50.0,392.0,1812.0,4624.0,688.0,3181.0,4632.0,1512.0,6966.0,4632.0
163.56,85.7,89.7,921.6,52.0,52.0,50.0,408.0,1889.0,4632.0,656.0,3038.0,4632.0,1488.0,6941.0,4640.0
164.58,85.2,89.5,921.6,52.5,51.5,50.0,392.0,1778.0,4632.0,680.0,3149.0,4632.0,1528.0,7077.0,4632.0
165.6,84.3,88.9,921.6,52.0,52.0,50.0,368.0,1704.0,4632.0,680.0,3186.0,4640.0,1472.0,6830.0,4640.0
166.63,85.0,74.9,921.6,52.0,52.0,50.0,392.0,1815.0,4632.0,672.0,3118.0,4640.0,1496.0,6941.0,4640.0
167.66,85.0,95.2,921.6,52.5,52.0,50.0,408.0,1889.0,4632.0,680.0,3186.0,4632.0,1512.0,7015.0,4640.0
168.68,85.0,89.9,921.6,52.5,52.0,50.0,384.0,1747.0,4648.0,672.0,3155.0,4640.0,1520.0,7064.0,4640.0
169.7,84.3,89.3,921.6,52.0,52.5,50.0,368.0,1744.0,4640.0,688.0,3160.0,4648.0,1480.0,6916.0,4648.0
170.73,84.7,93.8,921.6,52.5,52.5,50.0,384.0,1787.0,4656.0,632.0,2942.0,4656.0,1440.0,6704.0,4664.0
171.75,85.3,78.3,921.6,52.5,52.0,50.0,400.0,1859.0,4648.0,656.0,3011.0,4648.0,1472.0,6890.0,4656.0
172.77,85.8,89.0,921.6,52.5,52.5,50.0,400.0,1818.0,4640.0,672.0,3118.0,4640.0,1520.0,7089.0,4640.0
173.8,84.4,88.9,921.6,52.5,52.5,50.0,368.0,1713.0,4656.0,648.0,3022.0,4664.0,1440.0,6727.0,4664.0
174.83,84.7,82.3,921.6,52.5,52.5,50.0,392.0,1822.0,4648.0,648.0,3011.0,4648.0,1448.0,6779.0,4664.0
175.86,85.5,81.6,921.6,53.0,52.5,50.0,408.0,1896.0,4648.0,648.0,3011.0,4648.0,1480.0,6928.0,4656.0
176.88,85.0,81.4,921.6,53.0,53.0,50.0,368.0,1676.0,4656.0,648.0,3017.0,4656.0,1488.0,6928.0,4648.0
177.92,83.9,88.1,921.6,53.0,53.0,50.0,376.0,1750.0,4664.0,616.0,2835.0,4664.0,1392.0,6641.0,4672.0
178.95,85.5,82.5,921.6,53.5,52.5,50.0,400.0,1862.0,4656.0,624.0,2905.0,4656.0,1432.0,6716.0,4664.0
179.97,85.0,88.9,921.6,53.0,52.5,50.0,408.0,1899.0,4656.0,624.0,2905.0,4656.0,1440.0,6753.0,4664.0
181.0,84.6,81.9,921.6,52.5,53.0,50.0,368.0,1753.0,4656.0,640.0,2984.0,4656.0,1440.0,6716.0,4664.0
182.03,84.5,82.3,921.6,53.0,52.5,50.0,392.0,1822.0,4648.0,648.0,3049.0,4656.0,1480.0,6853.0,4656.0
183.06,85.0,84.7,921.6,53.5,53.0,50.0,400.0,1896.0,4648.0,648.0,2974.0,4648.0,1472.0,6890.0,4656.0
184.08,85.2,88.0,921.6,53.5,53.0,50.0,392.0,1822.0,4648.0,648.0,3049.0,4648.0,1488.0,6953.0,4656.0
185.1,84.6,86.5,921.6,53.0,53.0,50.0,376.0,1750.0,4664.0,632.0,2947.0,4664.0,1416.0,6615.0,4672.0
186.13,85.1,81.8,921.6,53.0,53.0,50.0,392.0,1822.0,4648.0,648.0,3049.0,4656.0,1456.0,6816.0,4664.0
187.16,85.3,88.5,921.6,53.5,53.0,50.0,408.0,1893.0,4640.0,656.0,3043.0,4648.0,1496.0,6953.0,4648.0
188.18,85.5,82.5,921.6,53.5,53.0,50.0,392.0,1818.0,4640.0,656.0,3043.0,4640.0,1488.0,6941.0,4648.0
189.2,84.4,68.7,921.6,53.5,53.0,50.0,368.0,1710.0,4656.0,632.0,2942.0,4656.0,1408.0,6604.0,4664.0
190.23,84.9,88.2,921.6,53.5,53.5,50.0,392.0,1818.0,4640.0,648.0,3043.0,4640.0,1456.0,6841.0,4656.0
191.26,85.2,88.9,921.6,53.5,53.0,50.0,424.0,1963.0,4632.0,672.0,3038.0,4632.0,1504.0,7015.0,4640.0
192.29,85.3,72.1,921.6,53.5,53.5,50.0,392.0,1818.0,4648.0,632.0,2937.0,4640.0,1488.0,6879.0,4640.0
193.33,84.4,67.7,921.6,54.0,53.5,50.0,416.0,1967.0,4632.0,616.0,2821.0,4640.0,1456.0,6804.0,4648.0
194.36,85.1,86.6,921.6,54.0,53.5,50.0,432.0,1997.0,4624.0,632.0,2964.0,4632.0,1520.0,7052.0,4640.0
195.39,85.3,88.8,921.6,54.0,53.5,50.0,384.0,1778.0,4632.0,664.0,3075.0,4632.0,1520.0,7040.0,4632.0
196.42,84.5,90.3,921.6,53.5,53.5,50.0,392.0,1849.0,4624.0,696.0,3218.0,4624.0,1528.0,7077.0,4632.0
